ticker,period,measure,kind,low,high,call_dates_searched,low_hits,high_hits,match
INCY,FY2017,Revenue (point),point,1500.0,1500.0,"2017-02-14,2017-05-04,2017-08-01",0,0,False
INCY,FY2017,Revenue High,point,1500.0,1500.0,"2017-02-14,2017-05-04,2017-08-01",0,0,False
INCY,FY2017,Revenue Low,point,1500.0,1500.0,"2017-02-14,2017-05-04,2017-08-01",0,0,False
ESE,FY2015,EPS Excl. Excep/GW (point),range,1.7,1.75,"2015-05-05,2015-08-10",1,1,True
ESE,FY2016,EPS Excl. Excep/GW (point),range,1.95,2.02,"2016-02-09,2016-05-03,2016-08-02",1,1,True
ESE,FY2018,EPS Excl. Excep/GW (point),range,2.65,2.75,"2017-11-14,2018-02-06,2018-05-08",2,2,True
ESE,FY2015,EPS Excl. Excep/GW High,point,1.75,1.75,"2015-05-05,2015-08-10",1,1,True
ESE,FY2016,EPS Excl. Excep/GW High,point,2.02,2.02,"2016-02-09,2016-05-03,2016-08-02",1,1,True
ESE,FY2018,EPS Excl. Excep/GW High,point,2.75,2.75,"2017-11-14,2018-02-06,2018-05-08",2,2,True
ESE,FY2015,EPS Excl. Excep/GW Low,point,1.7,1.7,"2015-05-05,2015-08-10",1,1,True
ESE,FY2016,EPS Excl. Excep/GW Low,point,1.95,1.95,"2016-02-09,2016-05-03,2016-08-02",1,1,True
ESE,FY2018,EPS Excl. Excep/GW Low,point,2.65,2.65,"2017-11-14,2018-02-06,2018-05-08",2,2,True
ESE,FY2015,Revenue (point),range,541.74,557.68,"2015-05-05,2015-08-10",0,0,False
ESE,FY2017,Revenue (point),point,691.459,691.459,"2017-02-07,2017-05-04,2017-11-14",0,0,False
ESE,FY2018,Revenue (point),point,774.8862,774.8862,"2017-11-14,2018-02-06,2018-05-08",0,0,False
ESE,FY2015,Revenue High,point,557.676,557.676,"2015-05-05,2015-08-10",0,0,False
ESE,FY2017,Revenue High,point,691.459,691.459,"2017-02-07,2017-05-04,2017-11-14",0,0,False
ESE,FY2018,Revenue High,point,774.8862,774.8862,"2017-11-14,2018-02-06,2018-05-08",0,0,False
ESE,FY2015,Revenue Low,point,541.7424,541.7424,"2015-05-05,2015-08-10",0,0,False
ESE,FY2017,Revenue Low,point,691.459,691.459,"2017-02-07,2017-05-04,2017-11-14",0,0,False
ESE,FY2018,Revenue Low,point,774.8862,774.8862,"2017-11-14,2018-02-06,2018-05-08",0,0,False
ESE,FY2017,EBITDA (point),point,122.0,122.0,"2017-02-07,2017-05-04,2017-11-14",4,4,True
ESE,FY2018,EBITDA (point),range,141.0,143.0,"2017-11-14,2018-02-06,2018-05-08",3,3,True
LAMR,FY2016,EPS Excl. Excep/GW (point),range,2.97,3.06,"2015-11-05,2016-02-23,2016-05-05,2016-08-09,2016-11-03",0,0,False
LAMR,FY2016,EPS Excl. Excep/GW High,point,3.06,3.06,"2015-11-05,2016-02-23,2016-05-05,2016-08-09,2016-11-03",0,0,False
LAMR,FY2016,EPS Excl. Excep/GW Low,point,2.97,2.97,"2015-11-05,2016-02-23,2016-05-05,2016-08-09,2016-11-03",0,0,False
VRSN,FY2015,Revenue (point),range,1050.0,1055.0,2015-10-22,0,0,False
VRSN,FY2016,Revenue (point),range,1135.0,1140.0,"2015-10-22,2016-02-11,2016-07-28,2016-10-27",0,0,False
VRSN,FY2017,Revenue (point),range,1161.0,1166.0,"2016-10-27,2017-02-09,2017-04-27,2017-07-27,2017-10-26",3,1,True
VRSN,FY2018,Revenue (point),range,1211.0,1216.0,"2017-10-26,2018-02-08",0,1,False
VRSN,FY2015,Revenue High,point,1055.0,1055.0,2015-10-22,0,0,False
VRSN,FY2016,Revenue High,point,1140.0,1140.0,"2015-10-22,2016-02-11,2016-07-28,2016-10-27",0,0,False
VRSN,FY2017,Revenue High,point,1166.0,1166.0,"2016-10-27,2017-02-09,2017-04-27,2017-07-27,2017-10-26",1,1,True
VRSN,FY2018,Revenue High,point,1216.0,1216.0,"2017-10-26,2018-02-08",1,1,True
VRSN,FY2015,Revenue Low,point,1050.0,1050.0,2015-10-22,0,0,False
VRSN,FY2016,Revenue Low,point,1135.0,1135.0,"2015-10-22,2016-02-11,2016-07-28,2016-10-27",0,0,False
VRSN,FY2017,Revenue Low,point,1161.0,1161.0,"2016-10-27,2017-02-09,2017-04-27,2017-07-27,2017-10-26",3,3,True
VRSN,FY2018,Revenue Low,point,1211.0,1211.0,"2017-10-26,2018-02-08",0,0,False
STX,FY2015,Revenue (point),range,14135.72,14410.2,2015-10-30,0,0,False
STX,FY2018,Revenue (point),point,11200.8,11200.8,"2017-10-23,2018-01-29",0,0,False
STX,FY2015,Revenue High,point,14410.2,14410.2,2015-10-30,0,0,False
STX,FY2018,Revenue High,point,11200.8,11200.8,"2017-10-23,2018-01-29",0,0,False
STX,FY2015,Revenue Low,point,14135.72,14135.72,2015-10-30,0,0,False
STX,FY2018,Revenue Low,point,11200.8,11200.8,"2017-10-23,2018-01-29",0,0,False
NWN,FY2015,EPS Excl. Excep/GW (point),range,2.1,2.3,"2015-02-27,2015-05-05,2015-11-03",0,0,False
NWN,FY2016,EPS Excl. Excep/GW (point),range,2.05,2.25,"2015-11-03,2016-02-26,2016-08-02",2,2,True
NWN,FY2017,EPS Excl. Excep/GW (point),range,2.05,2.25,"2017-05-08,2017-11-03",2,2,True
NWN,FY2018,EPS Excl. Excep/GW (point),range,2.1,2.3,"2017-11-03,2018-05-08",1,1,True
